Id,SalePrice
1680,319780.477465
1681,240009.763503
1682,310874.239858
1683,180753.244654
1684,174734.834103
1685,170395.808123
1686,171065.809394
1687,170180.096804
1688,186548.363859
1689,195101.747517
1690,195530.711757
1691,185448.213355
1692,270786.092088
1693,170403.17514
1694,182422.290916
1695,168931.171639
1696,275402.204336
1697,175555.079835
1698,351592.619433
1699,325482.487802
1700,246357.338748
1701,257767.212216
1702,235046.478736
1703,239456.819813
1704,277020.793968
1705,235795.201926
1706,327041.49922
1707,205423.224572
1708,199098.374469
1709,263397.88888
1710,222011.378367
1711,266292.316201
1712,254770.842541
1713,273827.320616
1714,217260.069014
1715,205550.435673
1716,178288.542032
1717,176200.14511
1718,127344.027675
1719,196410.003272
1720,231674.642263
1721,164203.077455
1722,118657.901647
1723,153496.679309
1724,202649.448196
1725,237119.852413
1726,179630.504425
1727,148857.367622
1728,178514.265825
1729,164270.111913
1730,146345.602319
1731,119206.59397
1732,129033.644271
1733,110702.067334
1734,116866.726338
1735,130494.874487
1736,110395.958106
1737,304100.654403
1738,225631.377272
1739,251238.736723
1740,202829.613577
1741,184228.273731
1742,168403.912956
1743,177868.591148
1744,305245.946175
1745,205857.941704
1746,193706.530867
1747,216898.069164
1748,218537.740464
1749,144170.298463
1750,123337.24602
1751,233597.090475
1752,115568.995693
1753,141012.219796
1754,189880.054436
1755,161016.733255
1756,126053.750319
1757,121109.892881
1758,146216.314794
1759,160536.860404
1760,161131.066979
1761,134380.752156
1762,183150.106222
1763,180218.017404
1764,113299.268098
1765,160606.175161
1766,183063.180118
1767,207146.157547
1768,142949.901669
1769,170611.313356
1770,154134.886071
1771,117802.275213
1772,126668.420349
1773,126478.23208
1774,138362.073801
1775,142603.967511
1776,129191.185893
1777,113626.782258
1778,138248.101611
1779,115411.668724
1780,174879.176803
1781,123674.478255
1782,85610.5543016
1783,142572.386031
1784,105487.431014
1785,117141.313049
1786,145324.189713
1787,160663.851277
1788,56751.9053602
1789,99417.7161048
1790,77434.3085746
1791,182999.653285
1792,146975.473733
1793,127998.286048
1794,151791.858721
1795,132459.937826
1796,128382.088921
1797,111511.835155
1798,122126.303026
1799,109358.185999
1800,129011.91768
1801,126695.680717
1802,131773.511336
1803,146788.186143
1804,140606.196136
1805,136771.980493
1806,121039.818426
1807,132842.539846
1808,120447.666863
1809,115573.466876
1810,139263.519237
1811,90328.5977849
1812,94502.931394
1813,120129.370549
1814,96003.5836955
1815,56036.9309829
1816,94117.6461172
1817,109622.45624
1818,142623.268246
1819,124568.510406
1820,61766.6751866
1821,111882.692961
1822,151179.623414
1823,51447.5364824
1824,125846.131238
1825,140258.254706
1826,103537.120198
1827,98327.3934278
1828,129566.442706
1829,118575.399618
1830,141109.579142
1831,142210.046544
1832,84032.4215888
1833,138541.26419
1834,118396.228378
1835,111479.94865
1836,121497.293181
1837,82279.9972435
1838,118483.531902
1839,97516.2519504
1840,139714.307609
1841,136400.806572
1842,91612.4922975
1843,124943.618733
1844,141884.916919
1845,142069.222054
1846,151007.753768
1847,169734.250303
1848,53769.4620233
1849,103813.656284
1850,115191.349534
1851,147885.590465
1852,126095.341808
1853,125819.881178
1854,162013.659114
1855,146405.607529
1856,221388.05485
1857,133389.755728
1858,133948.176354
1859,115201.69243
1860,145070.660523
1861,114436.256413
1862,301136.774405
1863,287835.217506
1864,287884.990463
1865,318124.66046
1866,324693.471271
1867,231434.620765
1868,278842.60227
1869,205434.059847
1870,226509.086384
1871,251740.933437
1872,167672.033992
1873,234206.084391
1874,145977.121075
1875,196405.11
1876,192061.991037
1877,202444.604579
1878,199122.912201
1879,126260.871665
1880,129754.149011
1881,239840.01292
1882,244790.298
1883,181715.140349
1884,197513.935209
1885,236161.277663
1886,279352.286156
1887,205438.483041
1888,263947.523753
1889,161950.005615
1890,115031.877201
1891,134201.304152
1892,97491.5718764
1893,125684.077819
1894,119530.991156
1895,128727.49411
1896,123936.867956
1897,115081.428397
1898,112205.829386
1899,159147.741229
1900,152389.745833
1901,169268.670792
1902,142277.369159
1903,228451.7043
1904,139202.311192
1905,192724.667559
1906,145806.577117
1907,190945.338568
1908,109795.621287
1909,134447.979581
1910,118801.789458
1911,215259.354838
1912,304149.894065
1913,142749.143847
1914,63481.792559
1915,298371.091663
1916,63227.3836146
1917,250293.143432
1918,141493.54057
1919,162402.088454
1920,145850.799841
1921,375081.870992
1922,303846.512966
1923,218783.89271
1924,217996.0144
1925,194939.544419
1926,369085.404593
1927,129277.794305
1928,149530.549956
1929,117766.380366
1930,131336.813882
1931,142177.443977
1932,138453.036982
1933,180468.397765
1934,178046.803877
1935,168023.379882
1936,188046.264599
1937,179463.573471
1938,165480.565198
1939,236900.156522
1940,185731.838716
1941,165211.919118
1942,176715.451916
1943,215436.390806
1944,365613.595271
1945,388095.485595
1946,136630.32307
1947,248046.591159
1948,161954.923466
1949,243995.209873
1950,183870.620117
1951,243106.919233
1952,202393.152408
1953,164254.702958
1954,182659.260892
1955,133076.735945
1956,287800.801037
1957,143403.044796
1958,315714.549276
1959,143257.387369
1960,112201.031044
1961,122377.527583
1962,94455.3046767
1963,100933.066284
1964,106551.591787
1965,145520.867918
1966,139395.402103
1967,278973.264913
1968,413957.507677
1969,385309.655264
1970,413706.30153
1971,445682.709238
1972,362465.904672
1973,281633.802058
1974,337572.768447
1975,429495.369659
1976,274311.549948
1977,350054.381166
1978,357994.155864
1979,317169.528386
1980,187125.14382
1981,323919.371364
1982,222234.789932
1983,208624.790984
1984,166007.839305
1985,221899.359826
1986,210384.24968
1987,182958.062332
1988,171806.217976
1989,189158.856954
1990,211639.228153
1991,223284.379834
1992,208362.333541
1993,168156.935071
1994,226046.838563
1995,184897.378082
1996,243250.868957
1997,308864.914867
1998,305379.471022
1999,270842.782097
2000,323168.550817
2001,269328.998467
2002,236587.706338
2003,254019.578818
2004,273326.636542
2005,216320.133647
2006,222013.132857
2007,247999.214434
2008,211192.027572
2009,188451.094047
2010,186926.415817
2011,133903.139959
2012,173340.205319
2013,176775.970048
2014,176768.537196
2015,200329.394069
2016,189112.040758
2017,190510.576617
2018,121195.787377
2019,132964.028957
2020,103306.719886
2021,102260.731426
2022,171340.306539
2023,140934.079029
2024,255596.1856
2025,355544.44099
2026,177611.838049
2027,157527.671832
2028,155089.103929
2029,164200.720437
2030,260634.532478
2031,226593.499742
2032,244714.662769
2033,252271.276899
2034,171233.064626
2035,215095.085573
2036,194570.237003
2037,199715.36569
2038,297747.687114
2039,219204.058561
2040,283256.309634
2041,274470.343178
2042,201986.535226
2043,170891.116771
2044,160455.50354
2045,216556.917812
2046,143452.890963
2047,141634.818785
2048,144575.214944
2049,136816.849562
2050,174875.238017
2051,100534.624319
2052,121302.909053
2053,148813.331176
2054,87958.1267274
2055,147578.539131
2056,144176.840078
2057,113020.605047
2058,210054.724976
2059,131368.417298
2060,167093.646105
2061,169732.144962
2062,126245.364153
2063,118517.223404
2064,136957.651037
2065,115682.711983
2066,162567.583539
2067,113056.95873
2068,138971.763606
2069,82430.445517
2070,112508.030529
2071,98198.8828359
2072,130523.637628
2073,132083.496631
2074,176243.583885
2075,144672.304923
2076,116638.674282
2077,152091.726299
2078,122724.538277
2079,132655.646377
2080,117108.440917
2081,125702.119993
2082,118674.400396
2083,146658.491896
2084,109877.42394
2085,114952.544155
2086,108505.557672
2087,118481.717187
2088,91852.73979
2089,80794.6564975
2090,125611.536933
2091,107834.675512
2092,119900.475635
2093,111695.025446
2094,103056.731753
2095,144916.301981
2096,82814.7182194
2097,92057.2064075
2098,147191.561954
2099,52399.562154
2100,74261.5855086
2101,111022.555424
2102,123340.99603
2103,105198.766282
2104,136356.713283
2105,117783.312263
2106,62214.0850329
2107,197894.18089
2108,112469.69674
2109,103987.619792
2110,118361.166803
2111,135052.595069
2112,135805.589026
2113,120393.555489
2114,112066.999741
2115,157665.917021
2116,114109.974044
2117,143651.269233
2118,125039.233598
2119,109549.802961
2120,113994.456087
2121,93117.5638251
2122,109253.89283
2123,87054.6418135
2124,160459.624901
2125,125616.612297
2126,150090.306228
2127,156760.725279
2128,128367.024709
2129,97339.1284064
2130,133420.007876
2131,142571.658261
2132,109395.706211
2133,120971.187358
2134,115479.127688
2135,95437.7557708
2136,74257.6882724
2137,104991.422648
2138,129591.372245
2139,147829.693373
2140,136443.19083
2141,154512.739658
2142,124971.770273
2143,143133.409389
2144,115132.209687
2145,135484.571025
2146,164103.618878
2147,134157.734989
2148,139820.605082
2149,148719.99608
2150,233546.403866
2151,116136.775165
2152,150798.609129
2153,159758.800069
2154,100302.621731
2155,135511.715681
2156,231234.642736
2157,220573.558636
2158,240983.439754
2159,211006.013969
2160,174612.577726
2161,236717.945113
2162,352604.20771
2163,319871.656634
2164,249636.801956
2165,201608.354192
2166,153834.927565
2167,217636.027983
2168,186669.530855
2169,193577.715119
2170,208687.357125
2171,151261.059921
2172,130173.757222
2173,170839.300588
2174,216223.089293
2175,284722.62998
2176,314457.173716
2177,241869.250022
2178,203273.440497
2179,136722.361619
2180,201856.793669
2181,184719.207353
2182,214820.839951
2183,186329.765712
2184,114764.158953
2185,122140.050794
2186,138610.841167
2187,158078.968148
2188,156198.018791
2189,229033.600515
2190,80424.1106143
2191,79267.9203564
2192,88748.4795571
2193,99705.0966373
2194,97105.6714522
2195,102898.122944
2196,102290.089209
2197,120123.994558
2198,158204.491371
2199,177494.08642
2200,142678.953771
2201,142507.358048
2202,207356.798072
2203,143248.735847
2204,175970.550515
2205,116138.16715
2206,133731.166798
2207,210335.843422
2208,250853.504405
2209,223321.614879
2210,119716.74054
2211,114477.037329
2212,116798.704754
2213,104380.355362
2214,131645.382961
2215,102442.705293
2216,142392.183638
2217,62595.8336753
2218,77871.1804453
2219,74949.9467572
2220,70105.9102852
2221,298799.253859
2222,267750.010486
2223,278980.383613
2224,215103.20113
2225,118498.497892
2226,180245.405762
2227,199699.699358
2228,260737.517639
2229,238719.127733
2230,149316.468894
2231,204258.192063
2232,176829.209303
2233,173485.498858
2234,234200.589568
2235,212781.068608
2236,248052.944352
2237,307141.93262
2238,197426.987449
2239,105617.826186
2240,155156.661642
2241,146596.366689
2242,120012.241616
2243,126634.356324
2244,98176.9364816
2245,96693.0710236
2246,138240.680842
2247,104174.527317
2248,121082.779225
2249,120357.904132
2250,130311.650116
2251,111387.532506
2252,168265.622423
2253,153013.678113
2254,175538.678591
2255,181075.691076
2256,177664.229819
2257,205964.584632
2258,158990.629443
2259,174941.478483
2260,151155.931672
2261,195734.62321
2262,207906.419744
2263,374419.599283
2264,413860.131045
2265,151909.41117
2266,285994.596309
2267,333606.770183
2268,398088.078096
2269,146547.926159
2270,192651.680749
2271,212968.488411
2272,189225.973726
2273,161679.953994
2274,175675.391791
2275,152036.122627
2276,192126.556863
2277,177351.725202
2278,144687.045095
2279,124478.541071
2280,112186.299228
2281,164788.051804
2282,179887.052453
2283,104471.149499
2284,110205.542455
2285,138707.911008
2286,121075.10294
2287,358713.745211
2288,269082.338731
2289,367188.927818
2290,416752.050134
2291,334012.649405
2292,432191.46315
2293,426162.443966
2294,403854.42488
2295,429945.460711
2296,267038.736571
2297,331617.865725
2298,338804.284944
2299,368152.697072
2300,326592.014549
2301,303368.029034
2302,244903.169327
2303,237951.23662
2304,241840.915839
2305,185343.73563
2306,182349.924622
2307,192264.084555
2308,224925.754177
2309,275596.837239
2310,214855.001544
2311,198584.257574
2312,168016.521035
2313,170026.600545
2314,165815.110833
2315,174209.795203
2316,191705.572148
2317,179570.764486
2318,172145.192085
2319,176796.807775
2320,181813.813005
2321,243293.355416
2322,179430.559439
2323,191525.143604
2324,179586.536041
2325,205966.614569
2326,172808.35613
2327,205600.913104
2328,225062.25218
2329,187115.200214
2330,177485.254119
2331,336323.885746
2332,389724.38224
2333,322228.671875
2334,248328.818767
2335,274288.709528
2336,305805.692283
2337,189457.867541
2338,262643.872209
2339,214906.988444
2340,361155.802167
2341,205870.869127
2342,227977.804478
2343,224363.940034
2344,212169.947363
2345,230105.823121
2346,212766.985958
2347,191651.706098
2348,238012.206436
2349,169377.76815
2350,289186.633911
2351,250911.149628
2352,246433.914796
2353,242792.099246
2354,130633.140144
2355,137467.494328
2356,149027.773186
2357,185119.791369
2358,190084.931474
2359,127545.475219
2360,113951.028734
2361,141553.613892
2362,241399.00391
2363,139621.963075
2364,158398.662673
2365,219455.532339
2366,194985.718567
2367,221091.098206
2368,213993.383693
2369,214028.713184
2370,165943.881266
2371,161197.401269
2372,186773.112986
2373,278132.330023
2374,305704.409584
2375,241810.892577
2376,268880.399239
2377,322216.657058
2378,145071.887369
2379,196562.03976
2380,143778.851215
2381,157074.734099
2382,209813.47032
2383,198887.221549
2384,240578.743117
2385,164768.11913
2386,130218.462117
2387,132334.304358
2388,101183.445647
2389,120631.841897
2390,151388.105875
2391,144366.354138
2392,115321.438076
2393,169687.43907
2394,143551.452138
2395,209435.704566
2396,141129.887957
2397,209713.60748
2398,129187.410243
2399,62257.1126
2400,65081.3145758
2401,117362.595644
2402,133835.677293
2403,143256.135742
2404,150225.797324
2405,157741.29015
2406,141966.995428
2407,125764.401221
2408,148358.166562
2409,121284.774154
2410,160286.023896
2411,114115.504724
2412,150283.582611
2413,128865.723098
2414,144583.446479
2415,131630.757593
2416,128843.717658
2417,131267.572843
2418,130519.951083
2419,126651.366783
2420,120910.703827
2421,137296.951694
2422,105963.348256
2423,111927.072098
2424,155953.283394
2425,186014.58398
2426,125317.840889
2427,123018.018234
2428,177154.118434
2429,112088.982057
2430,131238.418757
2431,110657.971134
2432,147787.915857
2433,144232.963141
2434,135025.427147
2435,144202.330784
2436,106693.362847
2437,104297.667057
2438,126631.891426
2439,100096.109511
2440,120760.194088
2441,93941.3403345
2442,97674.6844703
2443,120539.075979
2444,120624.916323
2445,86176.7887652
2446,132801.286495
2447,177409.748694
2448,131036.792004
2449,112611.985858
2450,148380.506123
2451,120690.327402
2452,197862.15507
2453,90573.7170422
2454,111424.79928
2455,111464.519808
2456,125075.821812
2457,130973.765771
2458,123441.474937
2459,108295.063749
2460,136537.502944
2461,123434.116358
2462,130283.351205
2463,124391.469162
2464,168416.742256
2465,137449.867866
2466,114387.845182
2467,131268.82309
2468,85306.2380296
2469,81495.7931729
2470,188621.488589
2471,195423.904846
2472,160334.246816
2473,111450.566662
2474,80125.7902162
2475,206787.434381
2476,116676.516639
2477,122222.346927
2478,143595.517964
2479,105064.46121
2480,149707.468411
2481,120682.346101
2482,127462.32445
2483,108170.576807
2484,119281.754746
2485,126699.404403
2486,145323.118452
2487,172496.232663
2488,166967.045564
2489,146758.018196
2490,145053.261052
2491,90893.697153
2492,188345.402658
2493,152432.93411
2494,141203.246939
2495,85529.0848718
2496,236160.575076
2497,148158.186835
2498,107771.904763
2499,86485.0992053
2500,121241.193175
2501,131930.558761
2502,140704.741516
2503,92833.9174233
2504,175951.157944
2505,221645.459797
2506,248791.296293
2507,270660.920296
2508,248030.628122
2509,210838.342248
2510,216726.758961
2511,171843.532367
2512,199534.829712
2513,207861.165847
2514,242968.230407
2515,148558.355455
2516,169381.230221
2517,144257.924747
2518,153969.644566
2519,228107.186763
2520,214336.716333
2521,181284.697878
2522,214356.458065
2523,113945.269001
2524,136511.995902
2525,144111.641636
2526,136288.383509
2527,116627.446927
2528,129644.911738
2529,134561.224585
2530,126341.343818
2531,246652.482996
2532,221797.13772
2533,190379.145969
2534,224184.677963
2535,285626.767143
2536,223571.968713
2537,234101.097977
2538,179144.640577
2539,186868.957725
2540,173139.119345
2541,180069.434762
2542,160122.874297
2543,119781.545235
2544,113773.751895
2545,131663.449425
2546,124548.615906
2547,138239.48467
2548,146019.829709
2549,152307.337016
2550,437253.642801
2551,139059.577883
2552,124203.443735
2553,77469.7717843
2554,94877.65034
2555,116734.368894
2556,100122.772777
2557,104885.818964
2558,139920.206778
2559,134718.983202
2560,150693.029294
2561,150086.652351
2562,133567.482522
2563,150601.391068
2564,206041.970161
2565,134047.749988
2566,150906.351012
2567,134202.610927
2568,191369.351774
2569,213744.232826
2570,116042.318096
2571,181029.019337
2572,150066.770445
2573,208229.247923
2574,280814.68277
2575,134747.479418
2576,114171.533211
2577,147560.751882
2578,85988.2980598
2579,62769.6109141
2580,96197.6277046
2581,107316.699757
2582,109402.665722
2583,262821.353708
2584,161510.573352
2585,179497.846454
2586,212149.326334
2587,195463.895825
2588,140771.905337
2589,150890.974915
2590,203293.131928
2591,208853.952424
2592,202182.246513
2593,239661.482221
2594,180376.546746
2595,201084.150773
2596,288038.376378
2597,179157.549185
2598,280092.946351
2599,305547.388064
2600,129437.68393
2601,140254.240244
2602,83032.0897983
2603,92676.1858639
2604,86408.2793957
2605,77405.2842118
2606,145238.487572
2607,206223.041452
2608,189063.291516
2609,170504.449872
2610,104557.92488
2611,110815.882413
2612,156705.606617
2613,130544.538665
2614,123619.21806
2615,154856.723488
2616,142554.711989
2617,176636.857738
2618,180052.81462
2619,191900.724347
2620,185836.371361
2621,171440.304292
2622,176729.293241
2623,236446.949247
2624,300643.700744
2625,277087.371931
2626,169403.693311
2627,163998.036454
2628,456587.810977
2629,475434.408382
2630,373621.303131
2631,454258.612343
2632,406540.569667
2633,291619.651931
2634,410153.033135
2635,154477.372638
2636,177540.842766
2637,179507.288525
2638,249409.911233
2639,182859.423879
2640,149623.906507
2641,104294.486847
2642,180104.916022
2643,102716.668944
2644,121921.010658
2645,107026.711207
2646,94516.2896871
2647,102097.427842
2648,140117.794622
2649,152991.257184
2650,135328.599474
2651,139222.3874
2652,405957.855384
2653,249639.466561
2654,241731.928335
2655,393101.590976
2656,326231.678996
2657,337371.885737
2658,302588.748067
2659,314684.788783
2660,358708.917538
2661,336289.559645
2662,355503.763003
2663,284495.485259
2664,271354.555687
2665,316533.843403
2666,276785.465897
2667,165251.563396
2668,177846.19596
2669,169675.663138
2670,273883.698456
2671,180746.242733
2672,193194.819735
2673,198456.722921
2674,193636.23581
2675,173213.499539
2676,188922.21555
2677,191132.847851
2678,245904.670782
2679,267179.389466
2680,280946.06494
2681,390871.061286
2682,326246.184139
2683,493876.689349
2684,319353.760229
2685,318910.986103
2686,239925.708065
2687,307871.627287
2688,205905.916767
2689,203931.279528
2690,398428.854239
2691,180615.041913
2692,130085.117997
2693,186580.991631
2694,126387.484045
2695,185400.961552
2696,178979.838235
2697,181120.354666
2698,186531.680453
2699,164229.318314
2700,152735.239057
2701,152697.285369
2702,116552.159082
2703,125035.500899
2704,136449.049955
2705,114299.19095
2706,112151.850523
2707,124963.620504
2708,126190.591803
2709,99350.5998294
2710,125379.353832
2711,234687.525648
2712,366475.255887
2713,172417.477681
2714,148587.664932
2715,164949.509624
2716,143793.012502
2717,182957.137933
2718,220725.535149
2719,152406.379907
2720,170481.92441
2721,133352.733292
2722,156405.632834
2723,142367.663734
2724,127388.283665
2725,129775.30315
2726,145512.904697
2727,169918.762622
2728,179011.956094
2729,150679.769836
2730,144128.756615
2731,132965.307683
2732,130942.86075
2733,155011.58575
2734,142817.815517
2735,132905.941199
2736,140449.272416
2737,121085.184125
2738,133636.364651
2739,155938.589809
2740,135532.604367
2741,141939.060558
2742,153827.489043
2743,147062.284598
2744,160828.455631
2745,140593.935619
2746,135816.10122
2747,149945.742077
2748,128416.340636
2749,129859.58732
2750,124135.816469
2751,133336.840623
2752,192578.391725
2753,143169.864758
2754,212178.742808
2755,137429.927833
2756,92748.8198883
2757,72366.445314
2758,84265.0095845
2759,157956.529112
2760,119309.278985
2761,142684.067862
2762,139984.33067
2763,181547.471406
2764,147257.22797
2765,289167.435537
2766,128546.671789
2767,86327.327358
2768,126218.346994
2769,131238.22068
2770,141194.807641
2771,105474.885969
2772,108402.638269
2773,161821.396413
2774,136840.928739
2775,112642.828069
2776,135492.064853
2777,144857.915276
2778,105447.626211
2779,119030.440912
2780,89498.3713559
2781,94931.6713041
2782,92605.5345201
2783,94021.0395536
2784,121591.243904
2785,135659.826322
2786,69570.63835
2787,116939.685871
2788,77055.1550408
2789,170169.923043
2790,93170.2174736
2791,108422.876148
2792,59800.1993744
2793,148429.713947
2794,93187.4548981
2795,116615.350031
2796,100730.027428
2797,182049.72024
2798,104529.689777
2799,111082.80017
2800,68609.1606482
2801,108557.143778
2802,122606.299137
2803,153651.355532
2804,126431.881876
2805,98736.2783073
2806,86143.445675
2807,160963.941715
2808,145851.171697
2809,130520.664628
2810,125892.944491
2811,153208.17458
2812,159340.188106
2813,154296.664318
2814,152992.245039
2815,97820.8546917
2816,226308.694407
2817,148035.300074
2818,131787.279271
2819,166753.428709
2820,134548.471307
2821,103163.824886
2822,190404.813649
2823,290679.22885
2824,172244.54786
2825,135419.716555
2826,128359.76642
2827,132486.143249
2828,203378.639013
2829,202261.349578
2830,212465.155912
2831,174835.820818
2832,232558.900567
2833,290006.857007
2834,206951.887227
2835,213595.583392
2836,184498.575702
2837,146806.558753
2838,144875.913351
2839,169569.727952
2840,201119.642862
2841,198005.181298
2842,221901.333504
2843,144952.080096
2844,161879.746519
2845,121408.409458
2846,201762.646029
2847,201965.530556
2848,202239.279411
2849,194387.775677
2850,278465.560446
2851,215083.25369
2852,225140.94151
2853,234973.605446
2854,138807.067436
2855,195196.234441
2856,193148.637293
2857,183664.278262
2858,198192.027169
2859,112484.918804
2860,120126.16529
2861,119652.021061
2862,181132.814022
2863,121274.175984
2864,230264.35203
2865,137912.786241
2866,133714.680489
2867,98833.5104281
2868,98419.4110338
2869,103115.520401
2870,122895.130184
2871,83189.2007879
2872,53414.4928072
2873,100089.585817
2874,135002.799311
2875,111112.139657
2876,162648.051806
2877,143047.001262
2878,159871.019762
2879,128706.089269
2880,102423.815165
2881,143785.604338
2882,169096.910158
2883,198852.414802
2884,198024.44429
2885,186346.416763
2886,219481.265813
2887,96051.5202801
2888,138769.319038
2889,59502.8821286
2890,83502.3223544
2891,131424.3682
2892,47588.7316945
2893,77588.1896612
2894,57836.7449278
2895,306234.075092
2896,271662.85804
2897,202702.661595
2898,147239.114454
2899,207522.68808
2900,156018.95085
2901,191940.0995
2902,176806.462488
2903,321659.301769
2904,340029.802022
2905,78504.0702798
2906,196117.623604
2907,109089.465714
2908,134062.931702
2909,146928.346936
2910,77750.2254735
2911,83521.7845192
2912,142227.298312
2913,80503.4825175
2914,75446.9612434
2915,80907.3514025
2916,82545.641608
2917,159760.1019
2918,113109.357551
2919,220104.663485
