id,loss
676,1712.0291748
678,2796.55981445
682,1544.35693359
686,2930.72485352
688,2873.83666992
689,1094.12548828
690,1948.2902832
692,8141.62841797
695,1659.58581543
697,2962.03930664
698,2560.81689453
706,2464.10668945
708,1360.41125488
712,2350.27050781
715,4359.72021484
717,1489.79260254
725,3215.60058594
729,1159.74768066
737,1341.28271484
739,5441.53857422
747,3634.45532227
753,3633.65478516
758,2299.15136719
759,1416.15551758
763,1374.31066895
773,2877.29467773
774,2286.92602539
776,1635.79577637
788,2829.87548828
790,2348.57666016
794,1125.56140137
801,2623.72705078
802,1550.60766602
805,1367.57019043
809,6341.09960938
812,1637.39562988
825,1878.90161133
828,2053.32617188
830,1596.3125
833,1323.02868652
850,4794.40771484
852,5376.88623047
862,1400.0012207
863,1482.61584473
864,1506.28466797
865,3167.58959961
868,9500.82519531
872,1792.5637207
879,5224.39013672
880,1369.53320312
883,1853.96899414
886,1861.58825684
923,1687.8873291
924,1374.17297363
932,1278.41052246
945,4441.61425781
947,6531.02978516
948,1660.55151367
955,3056.77587891
963,3863.59594727
979,1241.06115723
989,1503.54052734
994,2387.26367188
995,1497.44958496
998,1320.97485352
1000,4535.99511719
1018,1393.95666504
1019,1883.94250488
1028,1414.50878906
1034,1320.96411133
1038,1724.82824707
1040,1460.1270752
1042,1268.26464844
1057,6238.15966797
1058,1864.93774414
1063,1174.67590332
1066,2496.44677734
1071,4084.11889648
1073,5111.53564453
1074,2680.81103516
1077,3200.19702148
1080,7373.88330078
1088,964.615783691
1096,760.225097656
1097,8173.82128906
1105,6917.70800781
1115,2294.90722656
1116,3565.47436523
1122,1801.54321289
1130,4872.33789062
1133,981.488220215
1137,1760.64233398
1140,2239.15380859
1143,6669.05859375
1149,6084.62304688
1150,871.907470703
1153,850.880859375
1157,850.206787109
1180,634.421447754
1183,823.763427734
1188,1230.41296387
1193,1002.69213867
1200,881.319091797
1209,2827.13500977
1214,1934.74511719
1219,1887.48803711
1223,4535.60595703
1227,828.204223633
1228,1147.6505127
1229,3631.83251953
1233,1046.46960449
1238,3608.72094727
1239,1514.26977539
1241,3851.0078125
1243,2125.99951172
1244,1033.35058594
1245,4051.0378418
1277,4157.29785156
1279,2833.3996582
1292,9553.75
1293,1245.07397461
1299,12077.0029297
1304,3036.07568359
1313,3485.59814453
1328,2022.92529297
1330,753.767456055
1334,1543.38818359
1335,1143.4979248
1336,3694.75048828
1341,1203.0682373
1344,1456.23950195
1351,991.305297852
1352,2162.32495117
1354,1389.27856445
1368,4012.49584961
1373,1457.74499512
1375,785.348937988
1381,1443.48425293
1384,3468.85498047
1385,3155.13183594
1388,5488.32958984
1401,7420.88818359
1402,2495.17333984
1404,1821.26660156
1406,1270.77624512
1409,976.704223633
1422,1330.35046387
1429,4223.66015625
1433,5823.55029297
1438,899.041870117
1444,1189.49768066
1446,979.136962891
1450,1312.04064941
1451,994.437561035
1454,2115.29882812
1458,2120.58276367
1461,2672.81689453
1464,4498.71337891
1465,1339.27526855
1478,2066.70117188
1479,1870.41748047
1480,2012.95568848
1484,1664.67480469
1486,953.075378418
1488,759.647094727
1489,3222.84594727
1491,1042.75866699
1507,2423.0949707
1515,1001.89300537
1519,2834.18212891
1528,1560.74365234
1529,1102.56176758
1530,3222.01635742
1532,1101.74609375
1541,1671.38781738
1542,4122.30273438
1547,1339.26635742
1549,839.110351562
1553,2201.4831543
1554,1881.05029297
1555,1371.88415527
1559,1704.70825195
1565,1778.8581543
1568,1046.06945801
1576,5542.07275391
1579,887.455749512
1592,1165.50561523
1596,2922.76586914
1605,1072.60205078
1607,1349.27355957
1612,1634.37683105
1617,4293.21386719
1619,2769.52392578
1620,6215.83105469
1624,2044.24768066
1627,1543.97180176
1633,1368.0456543
1636,1326.6529541
1639,1273.76586914
1640,4822.19140625
1644,926.233825684
1646,1739.97167969
1647,2241.25610352
1654,1089.8572998
1655,4073.99682617
1664,4822.26513672
1665,1963.36401367
1667,3433.69995117
1669,1026.79431152
1678,1714.07287598
1682,2491.50683594
1689,1178.54821777
1690,2543.32373047
1693,8062.78417969
1695,750.044799805
1705,1785.89538574
1706,1921.40869141
1708,3197.72607422
1716,2003.28259277
1720,16372.6601562
1722,1863.22668457
1749,5246.48339844
1750,1988.29199219
1751,4757.3828125
1760,3834.73583984
1763,3849.37744141
1770,2304.31982422
1777,1763.98852539
1785,4665.75390625
1791,1448.43408203
1794,4223.42626953
1800,1374.17297363
1816,1668.59912109
1817,867.281555176
1821,3625.71386719
1836,1586.52722168
1838,2082.52026367
1851,1429.07189941
1852,3419.9284668
1854,3000.84448242
1856,753.69128418
1865,653.121948242
1872,1094.7590332
1878,681.838378906
1880,1207.93115234
1881,1191.00463867
1882,1432.31103516
1886,817.679138184
1892,1617.86877441
1894,2273.25854492
1898,2208.28027344
1899,2469.53393555
1902,1200.56616211
1903,5981.23046875
1906,1628.66113281
1910,3289.35522461
1911,1746.25964355
1914,5041.79980469
1929,3913.54052734
1932,1201.92138672
1952,1070.65112305
1959,1078.08093262
1960,1161.90319824
1976,3539.65112305
1980,3326.93286133
1981,1499.35449219
1987,2371.74633789
1994,1373.84082031
2000,1506.38452148
2008,1570.22619629
2011,2096.05712891
2012,5134.77246094
2019,1915.25073242
2022,3384.14575195
2024,8784.68164062
2028,1041.14941406
2030,4558.25878906
2031,6113.71777344
2047,1681.62353516
2049,656.91619873
2050,1370.56140137
2051,3484.92675781
2056,1943.20690918
2057,1195.4152832
2059,1959.13696289
2069,4810.60693359
2085,1765.34326172
2089,1268.78723145
2090,1604.4152832
2101,2345.27856445
2114,2930.06518555
2115,1417.62023926
2118,1103.49853516
2119,1958.40466309
2125,1365.6706543
2128,3507.30566406
2129,1580.77001953
2132,1222.44677734
2133,2387.81005859
2135,761.380859375
2136,1829.19458008
2143,1305.65539551
2144,939.156982422
2145,5579.04492188
2152,2653.02758789
2160,3941.75292969
2166,1706.16064453
2169,1126.17883301
2170,2740.78686523
2172,1440.30163574
2181,1749.14306641
2183,1525.79846191
2185,2611.74536133
2188,1419.70031738
2189,2168.11083984
2194,4661.66650391
2202,1362.57958984
2208,3052.77880859
2227,1639.78100586
2230,5845.49560547
2235,1692.10107422
2236,1790.17456055
2244,7568.81152344
2248,1303.25695801
2252,1283.75561523
2254,1688.52001953
2260,3230.40966797
2263,1788.9074707
2274,1464.37890625
2277,927.392578125
2279,6875.09619141
2280,21684.8730469
2283,3176.75292969
2284,768.681091309
2288,3407.46606445
2292,2004.89465332
2295,5847.44140625
2296,1510.86547852
2299,2208.86572266
2315,4198.9921875
2318,1130.22705078
2329,11082.0263672
2337,1203.43652344
2340,1031.85327148
2342,1683.92089844
2347,2153.01391602
2349,3759.28173828
2354,1602.59008789
2361,1777.81774902
2370,1133.94152832
2378,2385.61376953
2382,3813.12524414
2387,1209.15979004
2389,2250.22680664
2394,1567.20263672
2396,1484.23425293
2400,1982.86682129
2407,2503.42504883
2414,1194.15563965
2415,1847.26501465
2421,1952.62805176
2427,1007.42327881
2428,2133.48095703
2430,3342.13647461
2435,2272.41748047
2445,4504.47021484
2446,1404.96740723
2447,971.977844238
2449,1597.9239502
2451,1577.31921387
2458,10893.1855469
2462,11110.2802734
2463,2913.97924805
2467,2279.28466797
2471,5795.18408203
2475,1701.02990723
2478,2543.14428711
2483,3005.70214844
2485,1077.49658203
2487,1179.94165039
2494,653.121948242
2497,1316.86621094
2499,1528.98706055
2503,1457.38366699
2513,2441.88867188
2515,1853.73291016
2522,1371.29223633
2523,1652.82641602
2528,2011.96154785
2532,7305.84521484
2536,962.086975098
2538,1355.11206055
2539,1005.84838867
2540,2884.29370117
2545,5022.52685547
2548,870.62121582
2549,917.856933594
2553,1613.39208984
2563,1265.81835938
2566,2589.27758789
2574,1424.97009277
2575,4863.41992188
2584,1986.15710449
2588,2257.85888672
2589,895.799499512
2592,2034.52697754
2596,1210.7331543
2598,1442.72729492
2602,773.528381348
2603,1604.66845703
2607,1578.60290527
2609,1925.00268555
2611,5745.84814453
2627,1398.60070801
2628,1954.03076172
2630,2794.62963867
2633,2054.73852539
2636,9966.87792969
2640,817.798828125
2641,1217.51135254
2657,3712.48120117
2659,994.437561035
2662,1100.31066895
2663,1738.6854248
2667,2492.25170898
2670,974.613037109
2682,2418.05566406
2694,2637.2800293
2699,4213.0234375
2700,3812.23071289
2703,5184.14892578
2708,2122.04248047
2714,674.559570312
2725,768.943237305
2726,1138.30957031
2727,1187.83081055
2732,1664.81530762
2733,6224.09375
2736,5442.58691406
2745,2544.35717773
2760,1203.69311523
2764,2487.04980469
2765,5417.02685547
2766,634.421447754
2775,2264.00195312
2783,1581.48022461
2784,982.441101074
2786,3048.68237305
2801,1493.1685791
2803,1614.75280762
2813,5549.77880859
2815,3995.64819336
2816,1447.80773926
2818,2619.88549805
2819,4394.82763672
2822,1105.27478027
2825,1480.31152344
2826,1521.19921875
2830,2139.46411133
2834,1163.95935059
2835,3599.3515625
2856,2934.16186523
2873,6094.64697266
2886,5617.59228516
2892,2322.2512207
2896,875.894958496
2897,1200.01098633
2899,1974.06018066
2901,1135.60327148
2909,5040.41064453
2914,3071.72045898
2915,1048.18457031
2916,2123.50097656
2919,963.597473145
2926,2519.12402344
2927,2242.16577148
2933,2084.76074219
2934,3209.60791016
2941,1322.3392334
2942,1842.71765137
2946,2891.6472168
2949,1376.75390625
2952,2260.83032227
2957,6441.43652344
2962,1812.61499023
2963,1137.23803711
2965,2261.03515625
2966,7898.46240234
2971,1905.26928711
2975,699.628173828
2979,832.788024902
2985,6612.14453125
2995,2667.71606445
2996,1330.35046387
3001,4029.37988281
3007,1760.53564453
3008,1087.94555664
3014,2983.63720703
3017,10961.2246094
3021,1072.43640137
3025,1892.67480469
3026,1042.40124512
3034,1842.99084473
3035,4204.21728516
3044,2547.62402344
3046,2387.08618164
3047,5056.91064453
3057,2638.66259766
3059,1891.58850098
3063,4196.51855469
3065,1280.33825684
3067,3024.96020508
3069,1488.82324219
3076,2252.57788086
3086,942.60748291
3088,3992.55541992
3090,1834.99450684
3096,3521.95288086
3100,1233.70593262
3102,2047.26965332
3103,2282.73486328
3107,908.543640137
3118,839.872131348
3120,5191.66894531
3123,2378.36132812
3128,1230.77563477
3132,1372.42456055
3140,1067.38769531
3152,1656.26147461
3165,1543.43896484
3183,1456.90283203
3190,1072.42822266
3197,1643.08007812
3201,1128.81152344
3203,2001.6307373
3214,4136.67724609
3219,1963.61303711
3220,1419.06347656
3221,4892.44335938
3229,1431.22558594
3234,1291.90686035
3235,1527.79260254
3240,1517.0369873
3241,1379.40734863
3249,1734.19677734
3254,1040.30371094
3264,3164.01489258
3266,1934.77563477
3270,958.838928223
3282,1686.40551758
3285,1358.68554688
3289,1260.75830078
3291,1916.00341797
3295,1954.95715332
3299,903.081115723
3302,1535.02038574
3303,5083.07373047
3308,3249.35620117
3309,4880.69042969
3324,2658.24853516
3327,6137.00830078
3330,5342.52246094
3335,941.799682617
3339,1550.84204102
3340,2352.27172852
3343,499.314819336
3350,2723.91992188
3353,1319.47717285
3356,6434.84228516
3361,3044.48388672
3368,817.679138184
3376,1863.11743164
3381,1224.86767578
3383,1590.41821289
3397,3501.87768555
3403,2740.00805664
3405,1703.10595703
3410,1808.64855957
3412,2448.61767578
3416,3855.4909668
3417,1267.77905273
3423,2577.30200195
3427,3743.79003906
3435,3185.86376953
3439,1202.95458984
3441,1859.84472656
3450,1002.30682373
3453,1293.48803711
3454,1255.79284668
3458,7610.58935547
3459,1819.52368164
3467,3244.79785156
3469,4186.42138672
3477,728.42364502
3478,9415.74804688
3482,1041.92358398
3484,4190.37939453
3506,2281.35620117
3515,6892.6640625
3522,2512.29711914
3523,2091.53735352
3526,1295.4699707
3532,1728.06689453
3534,1890.36938477
3537,1397.48535156
3539,1091.35656738
3542,4992.47460938
3545,945.838439941
3552,1551.78076172
3554,1396.51416016
3573,1830.94067383
3576,1958.78198242
3577,3082.43725586
3580,1248.14245605
3583,1154.79675293
3584,1375.93286133
3609,1592.01306152
3613,5429.42431641
3623,1905.13757324
3624,1810.21630859
3638,7334.69140625
3642,2217.47827148
3643,2226.64868164
3647,1399.16894531
3653,2018.18212891
3654,2834.79174805
3656,1736.20825195
3658,913.054321289
3659,2939.40063477
3663,5904.49267578
3664,3159.42553711
3666,789.010559082
3681,1898.81628418
3689,5899.18505859
3694,4530.92382812
3695,1321.38305664
3699,1507.95556641
3701,1875.65124512
3704,3468.24975586
3721,1379.1027832
3726,3452.76855469
3727,2070.45727539
3729,2348.91601562
3731,5914.1015625
3738,1591.28674316
3740,3411.05566406
3744,2521.80395508
3757,1031.5703125
3758,1068.13049316
3778,1227.63867188
3781,2858.43554688
3790,6357.82421875
3796,887.05090332
3798,5894.47802734
3804,1229.2800293
3813,1225.90600586
3814,1557.53564453
3815,1870.4362793
3818,1701.63916016
3823,2592.7331543
3826,4689.07910156
3831,1203.83251953
3834,3672.36621094
3835,2377.24462891
3849,2161.30053711
3850,3737.86791992
3855,2286.92944336
3864,3194.58935547
3867,1974.93103027
3871,1047.10400391
3879,1820.296875
3880,2589.76782227
3882,4157.16308594
3884,7036.78564453
3893,2127.4375
3895,1477.46459961
3901,2547.9934082
3903,1155.98999023
3913,1597.35107422
3921,1988.89221191
3929,2481.56494141
3947,872.810974121
3962,2658.65405273
3963,1131.80444336
3966,2180.08056641
3975,1791.19665527
3976,2152.04199219
3977,2804.80908203
3978,1442.7142334
3979,805.282104492
3983,1565.49523926
3985,828.471191406
3989,7168.57666016
3992,1844.20056152
3995,2424.33618164
4008,1907.86401367
4013,2248.40014648
4029,2290.93164062
4035,2751.86181641
4040,2087.38964844
4048,881.576721191
4060,1851.70983887
4066,1422.34436035
4075,957.723571777
4079,2409.90380859
4083,1270.02929688
4091,1562.40563965
4092,4037.47680664
4093,2121.29882812
4098,2797.37866211
4108,1476.03796387
4109,810.660461426
4110,3209.57104492
4116,2437.70996094
4129,1613.73828125
4130,3579.81152344
4140,1859.0592041
4146,2531.93481445
4150,3227.61962891
4151,6688.15332031
4153,1497.97802734
4169,5518.91894531
4170,2518.62792969
4179,1753.72802734
4183,4168.22314453
4188,3482.59448242
4190,1519.84277344
4193,870.235656738
4201,10149.6835938
4205,1617.65124512
4210,2495.84692383
4226,2050.38037109
4229,1791.94335938
4241,2620.63623047
4242,1379.3034668
4257,3557.14990234
4258,735.934387207
4260,2479.03759766
4263,5073.04882812
4267,1096.07116699
4273,2516.19946289
4274,1780.12084961
4277,1159.61279297
4281,1066.44494629
4283,4917.25341797
4293,3037.19335938
4294,1603.51965332
4305,3251.33374023
4307,3507.08154297
4318,2083.26098633
4325,2254.63134766
4327,4584.80078125
4332,2625.57446289
4335,4898.91455078
4336,3744.41845703
4337,739.536621094
4339,4492.52246094
4343,1414.71984863
4346,810.985595703
4348,1693.29248047
4350,3449.47070312
4358,1831.56762695
4359,2254.58081055
4363,1478.36950684
4366,3818.03393555
4374,973.745788574
4375,2141.89746094
4377,1368.79284668
4393,3008.35180664
4395,2545.24780273
4400,1501.4901123
4402,2888.49291992
4404,8847.1328125
4415,1886.44250488
4418,2753.25048828
4422,1664.20422363
4430,1220.04052734
4432,2028.1583252
4433,990.486938477
4435,5275.36279297
4438,2309.89086914
4444,1539.51306152
4447,2288.89428711
4451,5523.56787109
4452,2125.85766602
4457,1817.2467041
4459,2739.15649414
4469,1408.36474609
4471,8295.66992188
4486,901.695556641
4488,2187.30786133
4510,1178.90344238
4515,1128.44616699
4527,3010.51293945
4530,879.868774414
4534,877.69519043
4535,3852.10229492
4536,1732.37927246
4548,2270.65307617
4549,1913.54284668
4551,5158.61669922
4556,3609.09960938
4559,785.348937988
4564,1329.23510742
4570,3467.43603516
4575,5341.203125
4584,3407.75537109
4585,3198.36035156
4591,1897.07861328
4592,1609.38879395
4593,1518.11669922
4594,1201.11132812
4598,963.037536621
4607,2238.76733398
4608,1089.95715332
4620,2242.4855957
4621,3896.49145508
4625,4793.74023438
4635,2718.39746094
4638,3733.76733398
4652,2465.64160156
4657,2357.50341797
4658,1846.09570312
4666,3996.62768555
4672,1205.09143066
4676,2784.26391602
4680,1154.74658203
4681,8151.02099609
4683,2637.13037109
4684,1450.03662109
4689,2653.05395508
4690,3146.32495117
4692,3037.69750977
4697,1790.97290039
4700,1447.30322266
4705,13027.953125
4721,1763.4107666
4726,2000.04309082
4729,932.612060547
4731,4484.15869141
4736,2612.13012695
4739,2317.63598633
4740,1426.68078613
4753,1616.83691406
4754,3033.25390625
4755,4206.20654297
4756,1221.76843262
4759,2087.59375
4764,1555.74829102
4771,2499.89892578
4772,2395.38696289
4776,759.666687012
4780,2367.89086914
4784,1343.21374512
4786,1215.5390625
4787,2673.20043945
4789,1072.22521973
4794,2019.1282959
4800,1249.94470215
4807,2320.43798828
4813,8647.57226562
4818,1926.14672852
4823,5952.08496094
4824,1454.64196777
4829,2415.02978516
4830,1256.97058105
4835,2864.50732422
4844,2147.609375
4845,1782.43786621
4846,3305.93823242
4847,968.530639648
4854,2469.953125
4857,5278.16064453
4861,987.096435547
4863,1423.48083496
4866,2074.30908203
4869,3472.57543945
4871,885.838195801
4872,2353.72583008
4875,1980.29772949
4877,6636.79541016
4878,798.218688965
4885,1662.47521973
4886,1594.24499512
4888,5267.47998047
4890,1339.21716309
4896,946.36895752
4899,1871.32836914
4913,698.055969238
4916,1630.62548828
4920,2833.55908203
4925,4539.80371094
4934,2128.84301758
4941,2055.5324707
4946,1453.00585938
4954,2152.83837891
4956,1167.51025391
4958,4036.3527832
4965,1058.53796387
4966,1229.97717285
4970,2654.81689453
4977,2145.78613281
4980,1953.92736816
4984,2543.33837891
4995,977.59375
4997,3368.87939453
4999,2912.44848633
5005,3532.11791992
5011,1739.99584961
5015,2824.97216797
5016,2491.05541992
5019,2077.83837891
5024,3524.18066406
5030,2061.35986328
5031,2284.64160156
5034,1379.73425293
5047,7167.63330078
5048,1709.69921875
5052,1287.36364746
5061,2271.16308594
5062,6213.66162109
5067,2972.30541992
5068,3319.86816406
5077,787.261901855
5079,1977.36218262
5090,3878.42919922
5094,1964.62268066
5103,1925.24230957
5104,966.473999023
5106,2078.62036133
5107,2118.80493164
5110,1040.98303223
5114,2277.82348633
5116,5095.05615234
5121,3741.18115234
5122,2615.89941406
5124,1241.68212891
5132,4632.88525391
5133,2342.70898438
5138,2211.71875
5143,3729.76708984
5153,1697.68737793
5154,1812.55871582
5155,864.991455078
5160,1833.16137695
5169,2853.36547852
5172,3802.63745117
5173,3625.56884766
5179,896.594787598
5182,2431.41552734
5187,1178.02685547
5192,4187.17578125
5211,1259.17883301
5213,3903.50244141
5219,826.82232666
5225,1668.6730957
5226,1210.80249023
5227,3469.52661133
5228,2059.19262695
5239,2730.53125
5241,1278.70678711
5244,2065.4519043
5248,3778.31665039
5260,1150.39990234
5266,1068.73730469
5273,1954.05871582
5280,7973.14453125
5298,5248.25488281
5300,870.450195312
5306,3852.49560547
5307,1125.5291748
5311,3758.26733398
5316,1351.26123047
5323,973.145141602
5332,2077.69873047
5336,1611.78344727
5338,1459.66345215
5342,1967.91271973
5347,1050.94116211
5355,5911.9921875
5357,1602.30126953
5362,1439.15991211
5363,1198.52075195
5364,848.719787598
5366,6014.21679688
5374,3980.8527832
5375,731.999206543
5379,4695.81835938
5380,1686.70544434
5383,1037.01806641
5385,1897.08044434
5390,2522.79272461
5393,4451.66455078
5398,2079.10400391
5411,2425.01489258
5414,670.279785156
5429,1362.42565918
5432,16777.6074219
5436,1435.66772461
5437,3863.75805664
5439,972.982727051
5440,2936.6394043
5449,1978.81665039
5458,1280.76806641
5460,1036.5904541
5462,1621.13684082
5463,2901.73046875
5465,2914.13769531
5467,2556.33569336
5475,5639.22900391
5483,1963.4576416
5485,1998.87036133
5489,1926.20458984
5493,2974.82666016
5497,728.201721191
5501,1652.6081543
5506,2009.34790039
5507,1663.92407227
5510,2525.86938477
5524,7046.50292969
5531,1235.73596191
5542,3653.64208984
5543,2699.95922852
5544,5262.03222656
5552,1797.1973877
5560,1954.59082031
5563,2914.09887695
5573,2724.82006836
5579,1276.70410156
5584,2833.28613281
5585,9459.48925781
5594,1312.90307617
5595,1521.19921875
5597,1767.25683594
5598,1563.06140137
5604,1798.1060791
5606,1341.26733398
5610,934.277648926
5615,4368.66015625
5631,1528.55407715
5637,1253.47692871
5646,1702.09765625
5656,2528.61328125
5658,5220.52001953
5666,1475.85998535
5668,2584.00488281
5673,1564.22973633
5680,1207.22814941
5691,2370.26196289
5692,8290.29199219
5693,2363.85668945
5697,3209.87719727
5698,1709.59570312
5700,1605.40161133
5704,1658.77563477
5705,2314.54248047
5707,956.543334961
5710,1023.97119141
5716,955.485717773
5720,1763.47888184
5722,3391.26953125
5727,1775.96130371
5733,1260.64648438
5737,1974.27575684
5742,4686.28076172
5747,791.84753418
5760,2012.06225586
5774,1788.58239746
5788,7179.00292969
5796,1869.23876953
5797,1651.00366211
5800,3430.59692383
5812,1839.17553711
5814,1019.59350586
5818,1359.09765625
5819,4698.73046875
5823,3046.63623047
5826,2697.51928711
5830,1399.4432373
5831,1993.63220215
5846,3063.03222656
5864,1688.46691895
5869,683.976196289
5870,3023.68823242
5879,1004.12988281
5883,6146.47949219
5886,1297.22058105
5889,5741.95898438
5904,2882.59130859
5905,1127.13989258
5910,2010.14331055
5911,1918.66760254
5914,2069.20288086
5915,1466.24169922
5920,1181.54455566
5925,2106.52368164
5926,1893.54223633
5934,2286.69165039
5939,3432.11547852
5941,766.243835449
5943,1126.0300293
5949,3230.1262207
5961,1398.57202148
5965,2910.36206055
5966,2269.48730469
5969,692.117248535
5970,2812.82763672
5978,2698.88574219
5979,2175.70532227
5983,1580.29821777
5985,6528.60107422
5989,1453.49926758
5997,1448.53771973
6004,2897.24951172
6010,4750.72265625
6013,1474.44677734
6019,1326.73071289
6020,1416.08789062
6032,1176.54150391
6036,7235.35693359
6037,5775.83984375
6039,1530.27807617
6050,2142.03637695
6051,1589.29614258
6053,3771.13842773
6057,1475.39416504
6059,1307.07250977
6067,4688.84667969
6068,1131.34265137
6075,1236.44909668
6078,824.251464844
6079,3972.03198242
6080,2989.32763672
6082,5161.97802734
6084,1255.96826172
6091,3574.70092773
6092,1295.01660156
6093,7302.16015625
6096,1255.96826172
6102,1482.08642578
6105,1714.5045166
6116,1248.29956055
6122,743.904907227
6126,938.200012207
6131,5319.22265625
6140,3970.11938477
6141,1116.67443848
6146,1045.48803711
6147,2558.39428711
6157,3024.06323242
6162,2183.4387207
6163,1894.37670898
6165,2461.39526367
6170,4963.62939453
6208,1857.87255859
6216,2814.77856445
6218,1361.40209961
6223,2433.74243164
6224,2530.48535156
6227,2043.51184082
6240,12964.6308594
6241,2183.33789062
6246,1299.82861328
6248,2987.95678711
6249,849.177246094
6255,1675.65075684
6261,2843.58203125
6262,9403.390625
6269,1486.07128906
6271,1901.29699707
6278,2544.58276367
6284,1575.93371582
6285,1266.82556152
6287,1068.66345215
6288,2201.4831543
6291,2364.24438477
6296,929.424133301
6297,2844.71313477
6304,1359.28552246
6309,2771.61254883
6310,981.867431641
6311,2214.61889648
6316,1082.28137207
6319,1201.37011719
6332,7164.7421875
6335,7658.40234375
6336,1229.84399414
6341,1100.98242188
6359,1169.61816406
6369,1755.3494873
6375,759.001159668
6378,3182.15917969
6380,3096.27856445
6385,12908.4960938
6387,8496.1953125
6391,3876.57666016
6392,756.78692627
6393,2095.56152344
6400,754.93359375
6411,2729.87915039
6415,2378.06762695
6416,2151.90429688
6419,3460.40649414
6421,1105.67163086
6432,2356.75146484
6438,1648.19946289
6444,1048.56799316
6445,1207.28051758
6446,1486.77929688
6448,5610.55712891
6452,1174.67749023
6459,1710.06286621
6470,2874.99755859
6475,888.738037109
6484,3842.38330078
6492,1951.37060547
6502,1606.22485352
6505,878.821350098
6506,2435.84619141
6513,1957.5625
6514,2907.12060547
6524,4402.56298828
6525,828.666381836
6528,1444.04528809
6529,4755.47802734
6531,1633.87658691
6538,1647.64160156
6541,3786.0534668
6546,2508.43066406
6553,798.100280762
6563,790.945983887
6567,1645.16394043
6586,4866.63525391
6588,1977.16711426
6589,3458.07397461
6591,2531.34204102
6596,869.809570312
6607,1497.59741211
6613,8757.07910156
6615,1770.0390625
6625,1303.39367676
6629,2520.52978516
6630,2188.61206055
6632,1218.0090332
6640,931.236755371
6645,2353.76293945
6648,3036.73876953
6656,1926.18615723
6658,3360.8762207
6661,1288.16748047
6663,2071.50097656
6665,2312.22607422
6673,1246.57165527
6676,1340.99621582
6681,1565.68334961
6683,1776.38562012
6684,766.243835449
6695,1159.40490723
6697,1503.03662109
6700,3573.81469727
6702,1193.39672852
6703,1514.03796387
6704,3790.78295898
6712,6473.50292969
6716,4914.375
6723,1119.26367188
6733,5537.27587891
6734,1661.44250488
6739,3145.30200195
6743,605.484924316
6746,2359.63574219
6756,1478.67053223
6758,1570.75109863
6765,716.890441895
6772,4644.24511719
6776,3933.31884766
6777,1094.55554199
6784,2305.65405273
6785,1102.2142334
6788,1845.24902344
